x1,x2,x3,x4,x5,x6,y,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,Unnamed: 27,Unnamed: 28
id90475,8.0.0,Sony_G3426,SG,0,1993,9.73008,25,0,2,0,0.0,0.1111111111,0.0,63,Sony,0,8,0,0,0,1,0,0,komistplay-i277fc4c38ac926c,Bidalgo - Instagram,Default Facebook,,
id91947,8.0.0,LGE_LG-H873,CA,0,1994,22.2024,24,0,4,2,0.0,0.14049586779999998,0.0,121,LGE,0,8,0,0,0,1,0,1,komistplay-i27ca6ba3e32c55c,Bidalgo - Facebook,Bidalgo Facebook,,
id108622,7,samsung_SM-G920I,NZ,1,2000,2.0,18,0,3,1,0.02752293578,0.1834862385,0.0,109,samsung,0,7,0,0,1,0,0,1,574253038517356133,Facebook,Play Games. Earn Money.,,
id99343,8.0.0,samsung_SAMSUNG-SM-G935A,US,1,1966,2.77704,52,0,9,2,0.02678571429,0.25892857140000003,0.0,112,samsung,0,8,0,0,1,1,0,1,,,,,
id71291,8.0.0,Sony_H3133,AU,1,1991,2.0,27,0,0,0,0.08450704225,0.04225352113,0.0,71,Sony,0,8,0,0,1,1,0,1,komistplay-i27ca6ba3e32c55c,Bidalgo - Facebook,Bidalgo Facebook,,
id73799,7,samsung_SM-J327T1,US,0,2000,46.88,18,0,4,1,0.0,0.2682926829,0.0,41,samsung,0,7,0,0,0,0,0,1,,,,,
id39280,8.1.0,motorola_Moto G (5) Plus,US,1,1993,1.99,25,0,0,2,0.02985074627,0.05970149254,0.0,67,motorola,0,8,0,0,1,1,0,0,,,,,
id39042,7,OUKITEL_K10000 Pro,FI,0,1998,1.38504,20,0,3,1,0.03703703704,0.2037037037,0.0,54,OUKITEL,1,7,0,0,0,0,0,0,komistplay-i277fc4c38ac926c,Bidalgo - Instagram,Default Facebook,,
id16122,7.1.1,HMD Global_TA-1020,GB,1,1984,19.02608,34,0,2,1,0.03571428571,0.2142857143,0.0,56,HMD Global,0,7,0,0,1,0,0,0,,,,,
id31718,8.1.0,motorola_Moto G (5) Plus,US,1,1997,13.96,21,0,2,0,0.05825242718,0.2233009709,0.0,103,motorola,0,8,0,0,1,1,0,0,komistplay-i27ca6ba3e32c55c,Bidalgo - Facebook,Bidalgo Facebook,,
id21039,8.1.0,samsung_SM-G610F,SG,0,1973,67.0,45,0,1,0,0.08021390374,0.1604278075,0.0,187,samsung,0,8,0,0,0,1,0,1,komistplay-i27ca6ba3e32c55c,Bidalgo - Facebook,Bidalgo Facebook,,
id96865,7,LGE_LGMP260,US,2,1993,4.85808,25,0,10,1,0.09210526316,0.2631578947,0.0,152,LGE,0,7,0,0,0,0,0,1,489173088290878094,Facebook,Lookalike,,
id10863,8.0.0,samsung_SM-G950F,DE,0,1988,17.97,30,0,4,0,0.03260869565,0.4130434783,0.0,92,samsung,0,8,0,0,0,1,0,1,497056817508328233,Facebook,Play Games. Earn Money.,,
id138180,9,HUAWEI_EML-L29,GB,1,1975,2.734707229,43,0,7,1,0.05194805195,0.2857142857,0.0,77,HUAWEI,0,9,0,0,1,1,0,1,komistplay-i27ca6ba3e32c55c,Bidalgo - Facebook,Bidalgo Facebook,,
id18711,7,samsung_SM-T580,CA,1,1959,2.99,59,0,3,1,0.0,0.16,0.0,50,samsung,0,7,0,0,1,0,0,0,,,,,
id29083,8.0.0,samsung_SM-G955F,SE,0,1999,2.0,19,0,1,1,0.03361344538,0.2941176471,0.0,119,samsung,0,8,0,0,0,1,0,1,komistplay-i277fc4c38ac926c,Bidalgo - Instagram,Default Facebook,,
id122848,7,samsung_SM-S337TL,US,1,1979,4.99,39,0,9,0,0.0243902439,0.5040650407,0.0,123,samsung,0,7,0,0,1,0,0,1,,,,,
id75492,8.1.0,LGE_LM-X410(FG),US,1,1955,4.16208,63,0,4,2,0.1736111111,0.2222222222,0.0,144,LGE,0,8,0,0,1,1,0,0,568854641757307119,Facebook,Amazon,,
id44194,8.0.0,samsung_SM-G950U,US,1,1973,3.98,45,0,2,1,0.04347826087,0.08695652174,0.0,92,samsung,0,8,0,0,1,1,0,1,komistplay-i27ca6ba3e32c55c,Bidalgo - Facebook,Bidalgo Facebook,,
id38466,8.0.0,samsung_SAMSUNG-SM-G930A,US,1,1978,6.48,40,0,3,1,0.0380952381,0.07619047619,0.0,105,samsung,0,8,0,0,1,1,0,1,komistplay-i278aa7320f12d13,Fluent,LLC,Fluent,
id71923,8.1.0,HUAWEI_CLT-L04,CA,0,1988,2.77008,30,0,3,1,0.008403361345,0.1596638655,0.0,119,HUAWEI,0,8,0,0,0,1,0,1,komistplay-i27ca6ba3e32c55c,Bidalgo - Facebook,Bidalgo Facebook,,
id96631,8.0.0,samsung_SM-G935V,US,1,1992,1.38504,26,0,1,0,0.07317073171,0.1097560976,0.0,82,samsung,0,8,0,0,1,1,0,1,komistplay-i27ca6ba3e32c55c,Bidalgo - Facebook,Bidalgo Facebook,,
id5074,8.0.0,samsung_SM-G950F,NZ,0,1994,4.16208,24,0,0,0,0.03389830508,0.016949152539999998,0.0,59,samsung,0,8,0,0,0,1,0,1,574253038517356133,Facebook,Play Games. Earn Money.,,
